,REAL,ITER,REGION,ZONE,BULK_OIL,PORV_OIL,HCPV_OIL,STOIIP_OIL,BULK_GAS,PORV_GAS,HCPV_GAS,GIIP_GAS
2649,52,iter-0,gas_zone_P1,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2650,53,iter-0,water_zone,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2651,53,iter-0,water_zone,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2652,53,iter-0,water_zone,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2653,53,iter-0,water_zone,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2654,53,iter-0,water_zone,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2655,53,iter-0,water_zone,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2656,53,iter-0,water_zone,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2657,53,iter-0,water_zone,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2658,53,iter-0,water_zone,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2659,53,iter-0,water_zone,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2660,53,iter-0,oil_zone_Nansen_Larsson,Nansen,10684961.0,2716135.0,2131686.75,1733078.625,0.0,0.0,0.0,0.0
2661,53,iter-0,oil_zone_Nansen_Larsson,Larsson,52818360.0,13176681.0,9841454.0,8001182.0,0.0,0.0,0.0,0.0
2662,53,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.13,20116590.0,967813.75,459733.0,373766.65625,0.0,0.0,0.0,0.0
2663,53,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.12,2217870.25,354995.1875,125664.695312,102166.421875,0.0,0.0,0.0,0.0
2664,53,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.11,1187590.5,202581.453125,83544.0390625,67921.984375,0.0,0.0,0.0,0.0
2665,53,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.10,660233.0625,91030.65625,42303.859375,34393.3789062,0.0,0.0,0.0,0.0
2666,53,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.9,575741.25,113975.859375,63703.3164062,51791.3164062,0.0,0.0,0.0,0.0
2667,53,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.8,862444.5625,79226.4921875,42564.796875,34605.5234375,0.0,0.0,0.0,0.0
2668,53,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.7,694895.4375,104834.304688,50119.9765625,40747.9492188,0.0,0.0,0.0,0.0
2669,53,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2670,53,iter-0,oil_zone_Eiriksson2_East,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2671,53,iter-0,oil_zone_Eiriksson2_East,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2672,53,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2673,53,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.12,5155048.0,806255.0625,569943.75,463368.9375,0.0,0.0,0.0,0.0
2674,53,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.11,8309364.0,1355968.875,931169.0,757047.9375,0.0,0.0,0.0,0.0
2675,53,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.10,4561284.5,746818.3125,484630.0,394008.125,0.0,0.0,0.0,0.0
2676,53,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.9,3846946.5,658282.5,437668.4375,355828.0,0.0,0.0,0.0,0.0
2677,53,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.8,7280676.5,842057.875,509763.15625,414441.59375,0.0,0.0,0.0,0.0
2678,53,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.7,4812495.5,810894.25,443458.25,360535.15625,0.0,0.0,0.0,0.0
2679,53,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2680,53,iter-0,gas_zone_P2,Nansen,704.539978027,189.246856689,173.038894653,140.682022095,4124.68164062,1089.41271973,996.560302734,207616.71875
2681,53,iter-0,gas_zone_P2,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2682,53,iter-0,gas_zone_P2,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2683,53,iter-0,gas_zone_P2,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2684,53,iter-0,gas_zone_P2,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2685,53,iter-0,gas_zone_P2,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2686,53,iter-0,gas_zone_P2,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2687,53,iter-0,gas_zone_P2,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2688,53,iter-0,gas_zone_P2,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2689,53,iter-0,gas_zone_P2,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2690,53,iter-0,gas_zone_P1,Nansen,24624.8242188,6034.35205078,5438.58349609,4421.61279297,1471669.875,337133.125,304752.21875,63490044.0
2691,53,iter-0,gas_zone_P1,Larsson,29823.4707031,7516.85644531,6760.21679688,5496.11132812,602055.8125,153017.046875,139135.234375,28986508.0
2692,53,iter-0,gas_zone_P1,Eiriksson2.13,631.161132812,20.1249961853,15.4876537323,12.591588974,3248.98266602,41.2125892639,31.0611190796,6471.06640625
2693,53,iter-0,gas_zone_P1,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2694,53,iter-0,gas_zone_P1,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2695,53,iter-0,gas_zone_P1,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2696,53,iter-0,gas_zone_P1,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2697,53,iter-0,gas_zone_P1,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2698,53,iter-0,gas_zone_P1,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2699,53,iter-0,gas_zone_P1,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2700,54,iter-0,water_zone,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2701,54,iter-0,water_zone,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2702,54,iter-0,water_zone,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2703,54,iter-0,water_zone,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2704,54,iter-0,water_zone,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2705,54,iter-0,water_zone,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2706,54,iter-0,water_zone,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2707,54,iter-0,water_zone,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2708,54,iter-0,water_zone,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2709,54,iter-0,water_zone,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2710,54,iter-0,oil_zone_Nansen_Larsson,Nansen,10684961.0,2493882.0,1940109.625,1577324.875,0.0,0.0,0.0,0.0
2711,54,iter-0,oil_zone_Nansen_Larsson,Larsson,52818360.0,12886946.0,9611814.0,7814482.5,0.0,0.0,0.0,0.0
2712,54,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.13,20116590.0,1062654.0,506586.1875,411858.6875,0.0,0.0,0.0,0.0
2713,54,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.12,2217870.25,375794.0,153375.75,124695.726562,0.0,0.0,0.0,0.0
2714,54,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.11,1187590.5,210065.609375,88437.5625,71900.453125,0.0,0.0,0.0,0.0
2715,54,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.10,660233.0625,112407.203125,58641.9882812,47676.4140625,0.0,0.0,0.0,0.0
2716,54,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.9,575741.25,92585.171875,49912.5585938,40579.3164062,0.0,0.0,0.0,0.0
2717,54,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.8,862444.5625,84421.3984375,41833.0625,34010.6171875,0.0,0.0,0.0,0.0
2718,54,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.7,694895.4375,100610.914062,44789.265625,36414.0390625,0.0,0.0,0.0,0.0
2719,54,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2720,54,iter-0,oil_zone_Eiriksson2_East,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2721,54,iter-0,oil_zone_Eiriksson2_East,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2722,54,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2723,54,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.12,5155048.0,740297.3125,552016.875,448794.21875,0.0,0.0,0.0,0.0
2724,54,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.11,8309364.0,1423595.5,986518.3125,802047.375,0.0,0.0,0.0,0.0
2725,54,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.10,4561284.5,766166.1875,525871.5625,427537.84375,0.0,0.0,0.0,0.0
2726,54,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.9,3846946.5,641494.75,438594.875,356581.1875,0.0,0.0,0.0,0.0
2727,54,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.8,7280676.5,945812.25,584995.9375,475606.46875,0.0,0.0,0.0,0.0
2728,54,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.7,4812495.5,849156.4375,449541.09375,365480.5625,0.0,0.0,0.0,0.0
2729,54,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2730,54,iter-0,gas_zone_P2,Nansen,704.539978027,156.178115845,139.403610229,113.336273193,4124.68164062,914.270812988,815.449951172,169885.40625
2731,54,iter-0,gas_zone_P2,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2732,54,iter-0,gas_zone_P2,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2733,54,iter-0,gas_zone_P2,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2734,54,iter-0,gas_zone_P2,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2735,54,iter-0,gas_zone_P2,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2736,54,iter-0,gas_zone_P2,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2737,54,iter-0,gas_zone_P2,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2738,54,iter-0,gas_zone_P2,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2739,54,iter-0,gas_zone_P2,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2740,54,iter-0,gas_zone_P1,Nansen,24624.8242188,5602.03515625,4983.49462891,4051.62133789,1471669.875,315821.0,283099.625,58979084.0
2741,54,iter-0,gas_zone_P1,Larsson,29823.4707031,7239.69580078,6471.5546875,5261.42626953,602055.8125,149484.765625,135731.84375,28277466.0
2742,54,iter-0,gas_zone_P1,Eiriksson2.13,631.161132812,21.0144691467,17.7956218719,14.4679841995,3248.98266602,161.510543823,118.963409424,24784.0429688
2743,54,iter-0,gas_zone_P1,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2744,54,iter-0,gas_zone_P1,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2745,54,iter-0,gas_zone_P1,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2746,54,iter-0,gas_zone_P1,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2747,54,iter-0,gas_zone_P1,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2748,54,iter-0,gas_zone_P1,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2749,54,iter-0,gas_zone_P1,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2750,55,iter-0,water_zone,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2751,55,iter-0,water_zone,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2752,55,iter-0,water_zone,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2753,55,iter-0,water_zone,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2754,55,iter-0,water_zone,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2755,55,iter-0,water_zone,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756,55,iter-0,water_zone,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757,55,iter-0,water_zone,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758,55,iter-0,water_zone,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759,55,iter-0,water_zone,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760,55,iter-0,oil_zone_Nansen_Larsson,Nansen,10684961.0,2309918.25,1787052.375,1452888.125,0.0,0.0,0.0,0.0
2761,55,iter-0,oil_zone_Nansen_Larsson,Larsson,52818360.0,12760603.0,9601986.0,7806492.5,0.0,0.0,0.0,0.0
2762,55,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.13,20116590.0,1071866.625,516905.4375,420248.3125,0.0,0.0,0.0,0.0
2763,55,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.12,2217870.25,339913.21875,137675.921875,111931.640625,0.0,0.0,0.0,0.0
2764,55,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.11,1187590.5,207437.9375,83172.375,67619.8203125,0.0,0.0,0.0,0.0
2765,55,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.10,660233.0625,85297.3359375,42209.96875,34317.046875,0.0,0.0,0.0,0.0
2766,55,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.9,575741.25,92586.7109375,40672.9921875,33067.4726562,0.0,0.0,0.0,0.0
2767,55,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.8,862444.5625,76282.234375,41026.6835938,33355.0273438,0.0,0.0,0.0,0.0
2768,55,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.7,694895.4375,87589.6953125,40316.1757812,32777.3789062,0.0,0.0,0.0,0.0
2769,55,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2770,55,iter-0,oil_zone_Eiriksson2_East,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2771,55,iter-0,oil_zone_Eiriksson2_East,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2772,55,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2773,55,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.12,5155048.0,756396.625,552451.3125,449147.40625,0.0,0.0,0.0,0.0
2774,55,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.11,8309364.0,1368475.75,956529.5625,777666.3125,0.0,0.0,0.0,0.0
2775,55,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.10,4561284.5,788679.3125,534406.5,434476.84375,0.0,0.0,0.0,0.0
2776,55,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.9,3846946.5,595921.8125,391343.3125,318165.3125,0.0,0.0,0.0,0.0
2777,55,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.8,7280676.5,775604.3125,468055.5625,380533.0,0.0,0.0,0.0,0.0
2778,55,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.7,4812495.5,807261.8125,442898.59375,360080.15625,0.0,0.0,0.0,0.0
2779,55,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2780,55,iter-0,gas_zone_P2,Nansen,704.539978027,152.682662964,136.646179199,111.094459534,4124.68164062,861.889709473,767.207946777,159834.984375
2781,55,iter-0,gas_zone_P2,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2782,55,iter-0,gas_zone_P2,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2783,55,iter-0,gas_zone_P2,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2784,55,iter-0,gas_zone_P2,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2785,55,iter-0,gas_zone_P2,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2786,55,iter-0,gas_zone_P2,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2787,55,iter-0,gas_zone_P2,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2788,55,iter-0,gas_zone_P2,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2789,55,iter-0,gas_zone_P2,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2790,55,iter-0,gas_zone_P1,Nansen,24624.8242188,5332.62402344,4741.88720703,3855.19287109,1471669.875,302279.21875,271331.65625,56527428.0
2791,55,iter-0,gas_zone_P1,Larsson,29823.4707031,7241.74511719,6476.99951172,5265.85351562,602055.8125,151470.859375,137560.09375,28658354.0
2792,55,iter-0,gas_zone_P1,Eiriksson2.13,631.161132812,41.4106140137,33.1988677979,26.9909515381,3248.98266602,264.870666504,211.235992432,44007.4960938
2793,55,iter-0,gas_zone_P1,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2794,55,iter-0,gas_zone_P1,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2795,55,iter-0,gas_zone_P1,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2796,55,iter-0,gas_zone_P1,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2797,55,iter-0,gas_zone_P1,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2798,55,iter-0,gas_zone_P1,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2799,55,iter-0,gas_zone_P1,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2800,56,iter-0,water_zone,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2801,56,iter-0,water_zone,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2802,56,iter-0,water_zone,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2803,56,iter-0,water_zone,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2804,56,iter-0,water_zone,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2805,56,iter-0,water_zone,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2806,56,iter-0,water_zone,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2807,56,iter-0,water_zone,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2808,56,iter-0,water_zone,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2809,56,iter-0,water_zone,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2810,56,iter-0,oil_zone_Nansen_Larsson,Nansen,10684961.0,2398241.25,1869749.75,1520121.75,0.0,0.0,0.0,0.0
2811,56,iter-0,oil_zone_Nansen_Larsson,Larsson,52818360.0,12169267.0,9089722.0,7390017.5,0.0,0.0,0.0,0.0
2812,56,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.13,20116590.0,1126027.0,508668.71875,413551.8125,0.0,0.0,0.0,0.0
2813,56,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.12,2217870.25,350636.5625,137661.328125,111919.773438,0.0,0.0,0.0,0.0
2814,56,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.11,1187590.5,221247.5625,101013.476562,82124.7734375,0.0,0.0,0.0,0.0
2815,56,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.10,660233.0625,101823.289062,64830.3945312,52707.640625,0.0,0.0,0.0,0.0
2816,56,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.9,575741.25,95895.4296875,41184.8828125,33483.6445312,0.0,0.0,0.0,0.0
2817,56,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.8,862444.5625,116898.671875,72798.6171875,59185.8671875,0.0,0.0,0.0,0.0
2818,56,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.7,694895.4375,114261.085938,57464.1679688,46718.8359375,0.0,0.0,0.0,0.0
2819,56,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2820,56,iter-0,oil_zone_Eiriksson2_East,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2821,56,iter-0,oil_zone_Eiriksson2_East,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2822,56,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2823,56,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.12,5155048.0,745926.125,550966.0625,447939.90625,0.0,0.0,0.0,0.0
2824,56,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.11,8309364.0,1336594.25,935042.0625,760196.8125,0.0,0.0,0.0,0.0
2825,56,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.10,4561284.5,728225.6875,474996.71875,386176.1875,0.0,0.0,0.0,0.0
2826,56,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.9,3846946.5,613463.5,408063.625,331759.0625,0.0,0.0,0.0,0.0
2827,56,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.8,7280676.5,903570.5,552522.5,449205.25,0.0,0.0,0.0,0.0
2828,56,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.7,4812495.5,746012.375,382369.40625,310869.4375,0.0,0.0,0.0,0.0
2829,56,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2830,56,iter-0,gas_zone_P2,Nansen,704.539978027,170.896438599,156.400634766,127.15499115,4124.68164062,969.038146973,884.175415039,184203.203125
2831,56,iter-0,gas_zone_P2,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2832,56,iter-0,gas_zone_P2,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2833,56,iter-0,gas_zone_P2,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2834,56,iter-0,gas_zone_P2,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2835,56,iter-0,gas_zone_P2,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2836,56,iter-0,gas_zone_P2,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2837,56,iter-0,gas_zone_P2,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2838,56,iter-0,gas_zone_P2,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2839,56,iter-0,gas_zone_P2,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2840,56,iter-0,gas_zone_P1,Nansen,24624.8242188,5535.6015625,4979.42089844,4048.30957031,1471669.875,319703.15625,289494.84375,60311420.0
2841,56,iter-0,gas_zone_P1,Larsson,29823.4707031,7057.11914062,6341.61181641,5155.78173828,602055.8125,144586.453125,131324.28125,27359226.0
2842,56,iter-0,gas_zone_P1,Eiriksson2.13,631.161132812,5.45694541931,1.88932192326,1.53603410721,3248.98266602,53.6955337524,15.114575386,3148.86987305
2843,56,iter-0,gas_zone_P1,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2844,56,iter-0,gas_zone_P1,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2845,56,iter-0,gas_zone_P1,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2846,56,iter-0,gas_zone_P1,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2847,56,iter-0,gas_zone_P1,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2848,56,iter-0,gas_zone_P1,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2849,56,iter-0,gas_zone_P1,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2850,57,iter-0,water_zone,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2851,57,iter-0,water_zone,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2852,57,iter-0,water_zone,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2853,57,iter-0,water_zone,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2854,57,iter-0,water_zone,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2855,57,iter-0,water_zone,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2856,57,iter-0,water_zone,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2857,57,iter-0,water_zone,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2858,57,iter-0,water_zone,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2859,57,iter-0,water_zone,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2860,57,iter-0,oil_zone_Nansen_Larsson,Nansen,10684961.0,2324797.75,1769728.375,1438803.625,0.0,0.0,0.0,0.0
